x,y,z,ffr,pred,diff
0.3004354397312168,0.33424305835371726,-0.0703519018096137,0.93361,0.9031268358230591,0.03048316417694097
0.7351262206018263,-0.8031953217565583,-0.10114274843806415,0.837373,0.8577492833137512,0.020376283313751187
0.1589467361492869,0.20400059316867414,0.1847900167914669,0.971471,0.9680421352386475,0.0034288647613525125
0.6599166268474734,0.18627743217880144,-0.04942772704055254,0.892176,0.8674843311309814,0.024691668869018524
0.1574293627481087,0.18463123931809577,0.12350790367300246,0.944155,0.9661707878112793,0.02201578781127933
0.421420878638588,0.40431485273389356,-0.12170293333892546,0.889468,0.8928318619728088,0.0033638619728088015
0.7706264670064908,0.046394478138888307,-0.13017805545527927,0.862667,0.8413040041923523,0.021362995807647667
0.4723794601865485,-0.7295105909068441,0.0725253557139669,0.895335,0.8702356815338135,0.025099318466186515
0.6379424236931943,-0.5189087493877331,0.16231251900461507,0.882868,0.8825176358222961,0.00035036417770384354
0.2570562356856867,0.33172658519085507,0.008654870199415354,0.934032,0.9080101251602173,0.026021874839782688
0.32504594810373266,0.47023746219673135,-0.38483016053001706,0.857115,0.8140388131141663,0.0430761868858337
0.035393895455519075,0.07191720803294199,0.2319364410778295,0.938532,0.9884526133537292,0.049920613353729215
-0.21353473107439902,0.21138524358112099,0.21143018060188634,0.935161,0.9185687899589539,0.016592210041046163
0.6792545247835164,0.09563496759291867,-0.04979021900806013,0.884814,0.8624295592308044,0.022384440769195546
0.560920370101303,0.2111455794703725,0.0551841594006004,0.911841,0.8872861266136169,0.02455487338638307
0.44821832202168665,-0.36103600803473923,0.2186500619381937,0.921935,0.9188311696052551,0.003103830394744822
0.341957246918444,0.4451176675888744,-0.5265794988323864,0.832085,0.7979815602302551,0.03410343976974484
0.8383016202791786,-0.6168744504576835,-0.03491756303540594,0.844212,0.8562238216400146,0.012011821640014686
0.7060369891596929,-0.7637555965314612,-0.05218686011554796,0.854381,0.8595029711723328,0.005121971172332818
0.37228973593508696,-0.366295137364983,0.21507007928388355,0.91145,0.9105336666107178,0.000916333389282209
0.4004952059688347,0.41047122457875274,-0.1173994646502925,0.90103,0.8929572105407715,0.008072789459228513
0.6124481539122919,-0.9669248548159755,-0.20058388168981178,0.861981,0.8368167877197266,0.025164212280273435
0.4343777196259442,-0.1127634620079957,0.243739898532207,0.931244,0.9249560832977295,0.0062879167022704685
0.28445283934565735,0.28631023620396023,0.0034346862871683648,0.931265,0.9125549793243408,0.01871002067565919
0.3345725965059969,0.2293300938734364,0.13364419765698377,0.950553,0.9229369163513184,0.027616083648681622
0.6215404111138239,-0.577048266854004,0.14167294536706798,0.880677,0.8758609294891357,0.004816070510864301
0.6640807907717334,-0.7294986077013067,0.042525400650987866,0.866737,0.8629900217056274,0.0037469782943725383
0.8410577575527898,-0.6112962682800056,-0.0007025154246325105,0.849142,0.8574168682098389,0.008274868209838915
0.8065161675911208,0.119457580201348,-0.5475396232180598,0.705603,0.790081262588501,0.084478262588501
0.6130772722030078,0.18459978340355976,-0.7334470739258929,0.771419,0.7644632458686829,0.0069557541313171045
0.929463856405248,-0.20883132290095419,-0.5916483049006818,0.612529,0.7397084832191467,0.12717948321914674
0.48677428583839766,-0.23916830561967395,0.2746565688188005,0.921476,0.9258313775062561,0.004355377506256142
0.5887963019827711,0.19908747889832412,0.018299852756362256,0.902553,0.8812646269798279,0.02128837302017217
0.6116842245592802,-0.26248612569483876,0.21659793798990723,0.908992,0.9079248309135437,0.001067169086456321
0.21662789600375087,0.22711320084901,0.06864729082191312,0.937473,0.930051326751709,0.007421673248291016
0.28998009289980087,0.3933801776809802,-0.0890741625611704,0.928732,0.895350456237793,0.03338154376220703
0.5030265083485495,-0.7729616941855989,-0.015976608782790835,0.888981,0.864750325679779,0.02423067432022097
0.36261329746360493,-0.14588654001417,0.27318862614046413,0.923252,0.9317973256111145,0.00854532561111454
0.46319732894348586,-0.7719476154169931,0.0020071869275213317,0.889976,0.8644071221351624,0.025568877864837636
0.2678560996763035,0.2135272415709386,0.20054044256973835,0.962255,0.9340600967407227,0.028194903259277315
0.5275471426795346,-0.3405252538567197,0.2262893554683112,0.901933,0.9116299152374268,0.009696915237426773
-0.16624750412297173,0.2120443198856803,0.1987729197529664,0.938745,0.9547505378723145,0.0160055378723144
0.4485927971947319,-0.5360986577311897,0.1743870964842773,0.91543,0.8957658410072327,0.0196641589927673
-0.2209133898840775,0.2913282035227629,0.24228693486079256,0.929873,0.8866429924964905,0.04323000750350947
0.5048239891791655,-0.7714772745996487,-0.008818141374863142,0.889746,0.8652164936065674,0.024529506393432654
0.19961174414058713,0.21234390002411607,0.08107087916285338,0.941346,0.9358265399932861,0.005519460006713883
0.13047913349440776,0.21884478902817706,0.15134638803716594,0.951251,0.9727903008460999,0.021539300846099896
0.29353011754026737,0.30738569894293155,-0.02568450316880877,0.937003,0.9091585874557495,0.02784441254425052
0.1848738992302288,0.1434898989066824,0.2650550253819275,0.976,0.9747676849365234,0.0012323150634765412
0.3514988743276297,0.09997139009677936,0.21562430253999043,0.963924,0.9170253872871399,0.04689861271286011
0.3930955765494659,-0.3770425748313738,0.21584898764381744,0.908185,0.9166591167449951,0.008474116744995097
0.2587039264470845,-0.06171800221988888,0.2052288717362618,0.951021,0.9539650678634644,0.0029440678634643502
0.5267832133265231,0.2554385029381323,0.10057654197641996,0.924213,0.8937379121780396,0.0304750878219604
0.5316813485899514,0.2590784016201295,0.09546420691401014,0.925256,0.8936430811882019,0.03161291881179806
0.44917697846468174,-0.5432930747557299,0.14011662654789325,0.911032,0.8923390507698059,0.018692949230194045
0.44397926306281765,-0.6043609880752125,0.12370412866367775,0.904791,0.8807945251464844,0.023996474853515637
0.28595074003783694,-0.3873301567852654,0.06259577202550615,0.865779,0.8793133497238159,0.013534349723815953
0.22825160537506695,-0.04426596125530058,0.21999817256115572,0.942755,0.9648880958557129,0.02213309585571288
0.31731678053208423,0.3202676448956787,-0.01896492066368971,0.932279,0.9090173244476318,0.023261675552368133
0.35750545610327134,0.4038205455054742,-0.05036241707247291,0.90483,0.895387589931488,0.009442410068511986
0.6268879165849066,-0.9585830458612256,-0.26294897700872233,0.846869,0.8231813907623291,0.02368760923767088
0.1045250082010063,0.1981138434484071,0.18989186654903145,0.963585,0.9761193990707397,0.012534399070739721
0.44799363691785965,-0.6597443682678725,0.09317241885497474,0.902087,0.8744316101074219,0.027655389892578097
0.01585378092603218,0.17342844004128222,0.16509112478860888,0.952323,0.9825083613395691,0.03018536133956906
0.5149647768652235,0.3298092723048649,-0.6815627897501652,0.803607,0.7858285307884216,0.01777846921157833
0.738301770069248,-0.5750515652313283,0.09546270901331799,0.864283,0.8638556599617004,0.000427340038299584
0.5294195185447594,0.4406239655123345,-0.38084125098674204,0.877085,0.8399900794029236,0.03709492059707642
0.5883918687958825,-0.943542625011047,-0.22143465932495587,0.859719,0.8313600420951843,0.028358957904815685
0.04547626501458213,0.060046345047416017,0.2690094832092824,0.953992,0.9916642904281616,0.03767229042816167
0.4413279788376592,0.3475294374933531,-0.6569687582852632,0.814854,0.7904544472694397,0.02439955273056027
0.21253862711409965,-0.017964323001313565,0.2219005064402242,0.954108,0.9703935980796814,0.01628559807968144
0.018359768784049102,0.17743382649217154,0.16412497884215282,0.952244,0.9823789000511169,0.030134900051116964
0.32309867720389884,0.447439413661753,-0.254479846495137,0.899178,0.8621642589569092,0.03701374104309085
0.3147553703484567,0.4225143461438794,-0.18804795079695813,0.923806,0.8829333782196045,0.040872621780395524
0.4776820286368655,-0.801769320297603,-0.004243552660945671,0.887978,0.8617956638336182,0.02618233616638188
0.26830546988395754,0.4103364135164569,-0.18380439813601235,0.924829,0.8868445754051208,0.03798442459487916
0.4503303619976604,-0.4489657744670844,0.21274833321100495,0.919443,0.9028955101966858,0.01654748980331422
0.5608454750666942,0.43900623276478035,-0.3414254921727199,0.878053,0.8386695981025696,0.03938340189743039
0.5066214700097815,0.4112501329386866,-0.3119363212457741,0.882463,0.8625457286834717,0.019917271316528318
0.42231961905389603,0.4057378583914646,-0.12737398535951872,0.888012,0.8927778005599976,0.004765800559997535
0.4557976995241171,-0.11999233074845606,0.24347027640761487,0.928408,0.924069344997406,0.004338655002594005
0.33028860052636233,-0.08900975283140689,0.23446789324761363,0.931868,0.9370907545089722,0.005222754508972138
0.5500156530622333,0.45648673384252003,-0.3288685906701757,0.882863,0.8440330624580383,0.03882993754196162
0.6294493267685337,-0.46983153110915055,0.20343139090564555,0.8858,0.8856686353683472,0.00013136463165286383
0.2116848237195572,0.28950076467830343,0.046141332921909806,0.929928,0.9207623600959778,0.009165639904022194
0.53341891339288,0.4099619383434119,-0.3614494286257809,0.877121,0.842016339302063,0.03510466069793705
0.22549546810145582,0.26622338792182765,0.010194712110976445,0.927065,0.9238710999488831,0.0031939000511169713
0.16212228561670816,0.24086392920322175,0.11081619110816199,0.929384,0.9414334297180176,0.01204942971801759
0.7621034120679868,0.19294608606038643,-0.5379290923770337,0.785422,0.7946354150772095,0.00921341507720952
0.5390360409885546,-0.08920148412000561,0.22182561140561496,0.917982,0.9144008159637451,0.0035811840362548475
0.5057077505875516,-0.7861641908864726,-0.020849279734452275,0.886807,0.8636826872825623,0.023124312717437756
0.48812239646135946,0.2741772405973031,0.12586559936249353,0.929949,0.9005001187324524,0.029448881267547633
0.4489073563400894,0.34201716294613127,-0.6543983606974826,0.813029,0.7902900576591492,0.022738942340850832
0.6420167135759236,0.1645998133615738,-0.7844955295153843,0.749666,0.759590744972229,0.00992474497222895
0.12618465220992792,0.1415381343047719,0.20527380875702694,0.965036,0.9786784052848816,0.013642405284881587
0.31005196217501174,0.3875233859745568,-0.12487398910427039,0.928816,0.891893208026886,0.03692279197311399
0.1320474355191199,0.14512410856185065,0.2810975417951742,0.978675,0.978894054889679,0.00021905488967899345
0.31420114709235003,0.3647403164465002,-0.02307516016303146,0.924085,0.9045405983924866,0.019544401607513473
0.4591380180676783,-0.6396844821981993,0.15155459623337908,0.906199,0.8782016634941101,0.02799733650588987
0.3272927991420025,-0.13134941379656417,0.2166578540175943,0.932509,0.9361973404884338,0.0036883404884338056
0.5410432279160757,-0.8717018099134064,-0.15056448387584798,0.873049,0.8489570021629333,0.024091997837066614
0.13828169819997282,0.1728891957920975,0.12322480044218032,0.95413,0.9721758365631104,0.018045836563110318
0.5434848060443289,0.41216385236091635,-0.3382843944212185,0.879098,0.8437144160270691,0.035383583972930954
0.20140922497120295,0.23569617181520108,0.09502981571327807,0.936299,0.9331607818603516,0.00313821813964843
0.4422267192529672,-0.1884104427644656,0.2892311425537113,0.924395,0.9262052774429321,0.0018102774429321622
0.4747161852663493,0.35572295427957723,-0.6786658498114891,0.809552,0.787713885307312,0.021838114692688038
0.5540450059241973,-0.3998960456919626,0.23848226710265585,0.896088,0.9055635929107666,0.009475592910766606
0.28135218491284464,0.30680151767298147,-0.05096457315072922,0.932735,0.9078298807144165,0.024905119285583477
0.2531467148790969,-0.07253584101881216,0.20617254917233496,0.950285,0.9545494318008423,0.004264431800842239
0.465878571182488,-0.7776471275507377,0.017582358324807812,0.89055,0.8648102879524231,0.025739712047576857
0.5227388814576372,0.24029472694019338,0.05824886421680042,0.921115,0.8926165103912354,0.028498489608764666
-0.07120720310484852,0.2185002718689757,0.17484096039400776,0.947118,0.9654645919799805,0.018346591979980453
0.6764085134683742,-0.6444687770090218,0.10350793363101629,0.873907,0.8687791228294373,0.0051278771705627335
0.30494412081467837,0.4553033922956977,-0.3376597698325796,0.844957,0.8245553374290466,0.020401662570953327
0.25591783115962996,0.10803758532416818,0.2285212274996593,0.971775,0.9506125450134277,0.02116245498657232
0.2575655219210278,0.07677040627560494,0.2315469868978628,0.970553,0.9585902690887451,0.011962730911254882
0.6905786540163961,-0.7855695243116771,-0.007345704994450419,0.859253,0.861778974533081,0.00252597453308101
0.6819507460294398,0.26614849288721865,-0.49312987847531686,0.851257,0.8004330992698669,0.0508239007301331
0.15197101262580492,0.23425818715070834,0.07257778223819322,0.939205,0.9336475133895874,0.005557486610412554
0.6316212827721948,0.18138828431952647,-0.7428628776769357,0.769073,0.7627376317977905,0.006335368202209479
0.3758547395824752,0.21119051649113785,0.12959537208602145,0.942575,0.9180240035057068,0.024550996494293265
0.5228437345060899,0.23602570996748073,0.06130158582746281,0.920741,0.8927611708641052,0.027979829135894807
0.42064197027865435,-0.11910707143937771,0.25976743593853224,0.931894,0.9260923266410828,0.0058016733589172365
0.13662352213372975,0.20067525363203487,0.1931408131503698,0.97115,0.9753214120864868,0.004171412086486859
0.5231582936514476,0.27297892004355906,-0.713483053500519,0.791462,0.7804073095321655,0.011054690467834472
0.2873288086746426,-0.0633432244709039,0.2137669056816871,0.94463,0.9497104287147522,0.005080428714752228
0.07960892808728581,0.191717807492799,0.15912648423234832,0.962901,0.9765123128890991,0.013611312889099114
0.43584566230428057,0.3752855373194468,-0.6190449085606522,0.820539,0.7923569083213806,0.028182091678619403
0.5060972047675183,-0.793986228301036,-0.02007486507659506,0.885938,0.8633329272270203,0.02260507277297974
0.11129701723035157,0.08010922691847377,0.29797888259604144,0.971405,0.9829540848731995,0.0115490848731995
-0.22135077688619398,0.26956370646538885,0.2424517039369325,0.931924,0.8905843496322632,0.04133965036773679
0.7642753680716479,-0.5728556428165925,0.0636937332328742,0.861408,0.8624996542930603,0.0010916542930603512
0.20409046721020507,0.2205823538311058,0.08590760049790225,0.939297,0.934508204460144,0.004788795539856006
0.6276967829586837,0.17991285213772912,-0.005019465219494812,0.886644,0.877289891242981,0.00935410875701903
0.4522626538905725,-0.6067336627716255,0.1190516491137672,0.904082,0.8808211088180542,0.023260891181945853
0.6579244189268743,0.30570805016768987,-0.4756748417093444,0.851914,0.8062392473220825,0.04567475267791743
0.4554531823649157,0.3885719164590826,-0.6519223308533091,0.817718,0.7907931208610535,0.026924879138946478
0.6651143422493377,-0.7074944465331836,0.08132402437983188,0.870337,0.8639836311340332,0.006353368865966824
0.6344523150804147,-0.5781177679482206,0.16659951078563373,0.881106,0.8761197328567505,0.0049862671432494565
